Categories,test.c,,A faire,A tester,Leaks ?,Fonctionne,Comportement attendu,Sortie d'exit (echo $?),Notes
EXIT  ⛔,exit 259,,,,,TRUE,"exit
~/minishell $>",3,
EXIT  ⛔,exit -4,,,,,TRUE,"exit
~/minishell $>",252,
EXIT  ⛔,exit -42,,,,,TRUE,"exit
~/minishell $>",214,
EXIT  ⛔,exit -0000042,,,,,TRUE,"exit
~/minishell $>",214,
EXIT  ⛔,exit -259,,,,,TRUE,"exit
~/minishell $>",253,
EXIT  ⛔,exit -666,,,,,TRUE,"exit
~/minishell $>",102,
EXIT  ⛔,exit +666,,,,,TRUE,"exit
~/minishell $>",154,
EXIT  ⛔,exit 0,,,,,TRUE,"exit
~/minishell $>",0,
EXIT  ⛔,exit +0,,,,,TRUE,"exit
~/minishell $>",0,
EXIT  ⛔,exit -0,,,,,TRUE,"exit
~/minishell $>",0,
EXIT  ⛔,exit +42,,,,,TRUE,"exit
~/minishell $>",42,
EXIT  ⛔,exit -69 -96,,,,,TRUE,"exit
bash: exit: too many arguments
$>",1,
EXIT  ⛔,exit --666,,,,,TRUE,"exit
bash: exit: --666: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit ++++666,,,,,TRUE,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit ++++++0,,,,,TRUE,"exit
bash: exit: ++++++0: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit ------0,,,,,TRUE,"exit
bash: exit: ------0: numeric argument required
~/minishell $>",2,
EXIT  ⛔,"exit ""666""",,,,,TRUE,"exit
~/minishell $>",154,
EXIT  ⛔,exit '666',,,,,TRUE,"exit
~/minishell $>",154,
EXIT  ⛔,exit '-666',,,,,TRUE,"exit
~/minishell $>",102,
EXIT  ⛔,exit '+666',,,,,TRUE,"exit
~/minishell $>",154,
EXIT  ⛔,exit '----666',,,,,TRUE,"exit
bash: exit: ----666: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit '++++666',,,,,TRUE,"exit
bash: exit: ++++666: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit '6'66,,,,,TRUE,"exit
~/minishell $>",154,
EXIT  ⛔,exit '2'66'32',,,,,TRUE,"exit
~/minishell $>",8,
EXIT  ⛔,"exit ""'666'""",,,,,TRUE,"exit
bash: exit: '666': numeric argument required
~/minishell $>",2,
EXIT  ⛔,"exit '""666""'",,,,,TRUE,"exit
bash: exit: ""666"": numeric argument required
~/minishell $>",2,
EXIT  ⛔,"exit '666'""666""666",,,,,TRUE,"exit
~/minishell $>",170,
EXIT  ⛔,"exit +'666'""666""666",,,,,TRUE,"exit
~/minishell $>",170,
EXIT  ⛔,"exit -'666'""666""666",,,,,TRUE,"exit
~/minishell $>",86,
EXIT  ⛔,exit 9223372036854775807,,,,,TRUE,"exit
~/minishell $>",255,
EXIT  ⛔,exit 9223372036854775808,,,,,TRUE,"exit
bash: exit: 9223372036854775808: numeric argument required
~/minishell $>",2,
EXIT  ⛔,exit -9223372036854775808,,,,,TRUE,"exit
~/minishell $>",0,
EXIT  ⛔,exit -9223372036854775809,,,,,TRUE,"exit
bash: exit: -9223372036854775809: numeric argument required
~/minishell $>",2,
PIPES 🚬,cat | cat | cat | ls,,,,,TRUE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c



$>",0,"Apparaît la ligne ls
Et 3 retours à la ligne avec la touche Entrée"
PIPES 🚬,ls | exit,,,,,TRUE,$>,0,"Ne fait rien

Chaque commande d'un pipeline est exécutée dans son propre sous-shell, qui est un processus distinct"
PIPES 🚬,ls | exit 42,,,,,TRUE,$>,42,Ne fait rien
PIPES 🚬,exit | ls,,,,,TRUE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
PIPES 🚬,"echo hola > bonjour
exit | cat -e bonjour",,,,,TRUE,"hola$
$>",0,
PIPES 🚬,"echo hola > bonjour
cat -e bonjour | exit",,,,,TRUE,$>,0,
PIPES 🚬,echo | echo,,,,,TRUE,"
$>",0,
PIPES 🚬,echo hola | echo que tal,,,,,TRUE,"que tal
$>",0,
PIPES 🚬,pwd | echo hola,,,,,TRUE,"hola
$>",0,
PIPES 🚬,env | echo hola,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo oui | cat -e,,,,,TRUE,"oui$
$>",0,
PIPES 🚬,echo oui | echo non | echo hola | grep oui,,,,,TRUE,$>,0,
PIPES 🚬,echo oui | echo non | echo hola | grep non,,,,,TRUE,$>,0,
PIPES 🚬,echo oui | echo non | echo hola | grep hola,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola | cat -e | cat -e | cat -e,,,,,TRUE,"hola$$$
$>",0,
PIPES 🚬,"cd .. | echo ""hola""",,,,,TRUE,"hola
$>",0,/home/vietdu91/42_works/minishell
PIPES 🚬,"cd / | echo ""hola""",,,,,TRUE,"hola
$>",0,/home/vietdu91/42_works/minishell
PIPES 🚬,cd .. | pwd,,,,,TRUE,"/home/vietdu91/42_works/minishell
$>",0,/home/vietdu91/42_works/minishell
PIPES 🚬,whoami | grep $USER,,,,,TRUE,"vietdu91
$>",0,
PIPES 🚬,"whoami | grep $USER > /tmp/bonjour
cat /tmp/bonjour",,,,,TRUE,"vietdu91
$>",0,
PIPES 🚬,"whereis ls | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour",,,,,TRUE,"ls: /usr/bin/ls /usr/share/man/man1/ls.1posix.gz /usr/share/man/man1/ls.1.gz$$
$>",0,
PIPES 🚬,ls | hola,,,,,TRUE,"bash: hola: command not found
$>",127,
PIPES 🚬,ls | ls hola,,,,,TRUE,"ls: cannot access 'hola': No such file or directory
$>",2,
PIPES 🚬,ls | ls | hola,,,,,TRUE,"bash: hola: command not found
$>",127,
PIPES 🚬,ls | ls | hola | rev,,,,,TRUE,"bash: hola: command not found
$>",0,
PIPES 🚬,ls | ls | echo hola | rev,,,,,TRUE,"aloh
$>",0,
PIPES 🚬,"ls -la | grep "".""",,,,,TRUE,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ",0,Sort la commande entiere de ls -la
PIPES 🚬,"ls -la | grep ""'.'""",,,,,TRUE,$>,0,
PIPES 🚬,echo test.c | cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e| cat -e|cat -e|cat -e|cat -e,,,,,TRUE,"test.c$$$$$$$$$$$
$>",0,
PIPES 🚬,"ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls
|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls|ls",,,,,TRUE,"crashtest.c Docs Dockers Drawings Makefile minishell philosophers srcs test.c
$>",0,
PIPES 🚬,echo hola | cat | cat | cat | cat | cat | grep hola,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola | cat,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola| cat,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola |cat,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola|cat,,,,,TRUE,"hola
$>",0,
PIPES 🚬,echo hola || cat,NON GERE,,,,TRUE,"hola
$>",0,[BONUS]
PIPES 🚬,echo hola ||| cat,,,,,TRUE,"bash: syntax error near
unexpected token `|'
$>",2,
PIPES 🚬,ech|o hola | cat,,,,,TRUE,"bash: ech: command not found
bash: o: command not found
$>",127,
PIPES 🚬,cat Makefile | cat -e | cat -e,,,,,TRUE,"[...]
$$
.PHONY:    all clean fclean re$$
$>",0,
PIPES 🚬,cat Makefile | grep srcs | cat -e,,,,,TRUE,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,
PIPES 🚬,cat Makefile | grep srcs | grep srcs | cat -e,,,,,TRUE,"objs/%.o:                srcs/%.c$
                        @norminette srcs/*$
$>",0,
PIPES 🚬,cat Makefile | grep pr | head -n 5 | hello,,,,,TRUE,"bash: hello: command not found
$>",127,
PIPES 🚬,export HOLA=bonjour | cat -e | cat -e,,,,,TRUE,$>,0,
PIPES 🚬,unset HOLA | cat -e,,,,,TRUE,$>,0,
PIPES 🚬,"export HOLA | echo hola
env | grep PROUT",,,,,TRUE,"hola
$>
$>",0,
PIPES 🚬,export | echo hola,,,,,TRUE,"hola
$>",0,
PIPES 🚬,sleep 3 | sleep 3,,,,,TRUE,$>,0,Le prompt apparait au bout de 3 secondes
PIPES 🚬,time sleep 3 | sleep 3,,,,,TRUE,"real	0m3.002s
user	0m0.003s
sys	0m0.001s
$>",0,Le prompt apparait au bout de 3 secondes
PIPES 🚬,sleep 3 | exit,,,,,TRUE,$>,0,Le prompt apparait au bout de 3 secondes
PIPES 🚬,exit | sleep 3,,,,,TRUE,$>,0,Le prompt apparait au bout de 3 secondes
PIPES 🚬,"echo hola > a
>>b echo que tal
cat a | <b cat | cat > c | cat",,,,,TRUE,$>,0,
PIPES 🚬,"ifconfig | grep "":""",,,,,FALSE,"docker0: flags=4099<UP,BROADCAST,MULTICAST>  mtu 1500
   ether 02:42:27:cf:95:49  txqueuelen 0  (Ethernet)
[...]
$>",0,
PIPES 🚬,ifconfig | grep hola,,,,,FALSE,$>,1,
PIPES 🚬,"whoami | cat -e | cat -e > /tmp/bonjour
cat /tmp/bonjour",,,,,FALSE,"vietdu91$$
$>",0,
PIPES 🚬,ls | hola | ls,,,,,FALSE,"bash: hola: command not found
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,
PIPES 🚬,cat Makefile | grep pr | head -n 5 | cd file_not_exist,,,,,FALSE,"bash: cd: file_not_exist: No such file or directory
$>",1,
&&  🍒  ||,pwd && ls,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,pwd || ls,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
&&  🍒  ||,echo hola || echo bonjour,NON GERE,,,,FALSE,"hola
$>",0,[BONUS]
&&  🍒  ||,echo hola && echo bonjour,NON GERE,,,,FALSE,"hola
bonjour
$>",0,[BONUS]
&&  🍒  ||,echo bonjour || echo hola,NON GERE,,,,FALSE,"bonjour
$>",0,[BONUS]
&&  🍒  ||,echo bonjour && echo hola,NON GERE,,,,FALSE,"bonjour
hola
$>",0,[BONUS]
&&  🍒  ||,echo -n bonjour && echo -n hola,NON GERE,,,,FALSE,bonjourhola$>,0,[BONUS]
&&  🍒  ||,pwd && ls && echo hola,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
hola
$>",0,[BONUS]
&&  🍒  ||,pwd || ls && echo hola,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
hola
$>",0,[BONUS]
&&  🍒  ||,pwd && ls || echo hola,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,pwd || ls || echo hola,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
&&  🍒  ||,"ls || export """"",NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,"export """" || ls",NON GERE,,,,FALSE,"bash: export: `': not a valid identifier
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,"ls && export """"",NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
bash: export: `': not a valid identifier
$>",1,[BONUS]
&&  🍒  ||,"export """" && ls",NON GERE,,,,FALSE,"bash: export: `': not a valid identifier
$>",1,[BONUS]
&&  🍒  ||,ls || ;,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
&&  🍒  ||,; || ls,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
&&  🍒  ||,ls && ;,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
&&  🍒  ||,; && ls,NON GERE,,,,FALSE,"bash: syntax error near
unexpected token `;'
$>",2,[BONUS] Marche pour les metacharacters |&;()
&&  🍒  ||,ls || <,NON GERE,,,,FALSE,"bash: syntax error near unexpected token `newline' 
$>",2,[BONUS] Marche pour les metacharacters <>
&&  🍒  ||,ls && <,NON GERE,,,,FALSE,"bash: syntax error near unexpected token `newline' 
$>",2,[BONUS] Marche pour les metacharacters <>
&&  🍒  ||,cat | echo || ls,NON GERE,,,,FALSE,"

$>",0,[BONUS]
&&  🍒  ||,cat | echo && ls,NON GERE,,,,FALSE,"

crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,ls || cat | echo,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
&&  🍒  ||,ls && cat | echo,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c


$>",0,[BONUS]
&&  🍒  ||,"export """" && unset """"",NON GERE,,,,FALSE,bash: export: `': not a valid identifier,1,[BONUS]
( PARENTHESES ),(ls),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),( ( ls ) ),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),( ( ) ls ),NON GERE,,,,FALSE,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
( PARENTHESES ),ls && (ls),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),(ls && pwd),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),( ( ls&&pwd ) ),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),( ( ls ) &&pwd ),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),(ls && ( ( pwd ) ) ),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  srcs  test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),"(ls && pwd) > hola
cat hola",NON GERE,,,,FALSE,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),> hola ls && pwd,NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),> hola (ls && pwd),NON GERE,,,,FALSE,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
( PARENTHESES ),"(> pwd)
ls",NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),"(< pwd)
ls",NON GERE,,,,FALSE,$>,0,[BONUS] Si pwd existe
( PARENTHESES ),(< pwd),NON GERE,,,,FALSE,"bash: pwd: No such file or directory
$>",1,[BONUS] Si pwd n'existe pas
( PARENTHESES ),( ( ( ( ( pwd) ) ) ) ),NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),() pwd,NON GERE,,,,FALSE,"bash: syntax error near unexpected token `)'
$>",2,[BONUS]
( PARENTHESES ),> pwd (ls),NON GERE,,,,FALSE,"bash: syntax error near unexpected token `('
$>",2,[BONUS]
( PARENTHESES ),(ls||pwd)&&(ls||pwd),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),(lss||pwd)&&(lss||pwd),NON GERE,,,,FALSE,"bash: lss: command not found
/home/vietdu91/42_works/minishell
bash: lss: command not found
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),(lss&&pwd)&&(lss&&pwd),NON GERE,,,,FALSE,"bash: lss: command not found
$>",127,[BONUS]
( PARENTHESES ),"(ls && pwd | wc) > hola
cat hola",NON GERE,,,,FALSE,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
      1       1      34
$>","0
0",[BONUS]
( PARENTHESES ),"(ls && pwd | wc) > hola
(ls && pwd | wc) > hola
cat hola",NON GERE,,,,FALSE,"crashtest.c
Docs
Dockers
Drawings
Makefile
minishell
philosophers
srcs
test.c
      1       1      34
$>","0
0
0",[BONUS]
( PARENTHESES ),"(ls && pwd | wc) >> hola
echo hey&&(ls && pwd | wc) > hola
cat hola",NON GERE,,,,FALSE,"hey
$>
crashtest.c
Docs
[...]
srcs
test.c
      1       1      34
crashtest.c
Docs
[...]
srcs
test.c
      1       1      34
$>","0
0
0",[BONUS]
( PARENTHESES ),(pwd | wc) < hola,NON GERE,,,,FALSE,"      1       1      34
$>",0,[BONUS]
( PARENTHESES ),(ls && pwd | wc) < hola,NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
( PARENTHESES ),(ls -z || pwd | wc) < hola,NON GERE,,,,FALSE,"ls: invalid option -- 'z'
      1       1      34
$>",0,[BONUS]
( PARENTHESES ),"echo hey > hola
(pwd | wc) < hola",NON GERE,,,,FALSE,"      1       1      34
$>",0,[BONUS]
( PARENTHESES ),"echo hey > hola
(ls && pwd | wc) < hola",NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
( PARENTHESES ),"echo hey > hola
(ls -z || pwd | wc) < hola",NON GERE,,,,FALSE,"ls: invalid option -- 'z'
      1       1      34
$>",0,[BONUS]
( PARENTHESES ),(ls -z || pwd && ls),NON GERE,,,,FALSE,"ls: invalid option -- 'z'
/home/vietdu91/42_works/minishell
crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
$>",0,[BONUS]
( PARENTHESES ),ls || (cat Makefile|grep srcs) && (pwd|wc),NON GERE,,,,FALSE,"crashtest.c  Docs  Dockers  Drawings  Makefile  minishell  philosophers  pwd  srcs  test.c
      1       1      34
$>",0,[BONUS]
( PARENTHESES ),ls -z && (ls) && (pwd),NON GERE,,,,FALSE,"ls: invalid option -- 'z'
$>",130,[BONUS]
( PARENTHESES ),"(ls > Docs/hey && pwd) > hola
cat hola
cat Docs/hey",NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>
crashtest.c
Docs
[...]
srcs
test.c
$>","0
0
0",[BONUS]
( PARENTHESES ),"ls > Docs/hey && pwd > hola
cat hola
cat Docs/hey",NON GERE,,,,FALSE,"/home/vietdu91/42_works/minishell
$>
crashtest.c
Docs
[...]
srcs
test.c
$>","0
0
0",[BONUS]
( PARENTHESES ),cd ../.. && pwd && pwd,NON GERE,,,,FALSE,"/home/vietdu91/
/home/vietdu91/
$>",0,[BONUS]
( PARENTHESES ),(cd ../.. && pwd) && pwd,NON GERE,,,,FALSE,"/home/vietdu91/
/home/vietdu91/42_works/minishell
$>",0,[BONUS]
( PARENTHESES ),"ls -z || cd ../../..&&pwd
pwd",NON GERE,,,,FALSE,"ls: invalid option -- 'z'
/home/vietdu91
$>
/home/vietdu91
$>","0
0",[BONUS]
( PARENTHESES ),"ls -z || (cd ../../..&&pwd)
pwd",NON GERE,,,,FALSE,"ls: invalid option -- 'z'
/home/vietdu91
$>
/home/vietdu91/42_works/minishell
$>","0
0",[BONUS]
 REDIRECTIONS ,"echo hola > bonjour
cat bonjour",,,,,TRUE,"hola
$>","0
0",
 REDIRECTIONS ,"echo que tal >> bonjour
cat bonjour",,,,,TRUE,"hola
que tal
$>","0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo que tal >> bonjour
cat < bonjour",,,,,TRUE,"$>
$>
hola
que tal
$>","0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
rm bonjour
echo que tal >> bonjour
cat < bonjour",,,,,TRUE,"que tal
$>","0
0
0
0",
 REDIRECTIONS ,"echo hola que tal > bonjour
cat bonjour",,,,,TRUE,"hola que tal
$>","0
0",
 REDIRECTIONS ,"echo hola que tal > /tmp/bonjour
cat -e /tmp/bonjour",,,,,TRUE,"hola que tal$
$>","0
0",
 REDIRECTIONS ,"export HOLA=hey
echo bonjour > $HOLA
echo $HOLA",,,,,TRUE,"$>
hey
$>","0
0
0",Ne fait rien
 REDIRECTIONS ,"whereis grep > Docs/bonjour
cat Docs/bonjour",,,,,TRUE,"grep: /usr/bin/grep /usr/share/man/man1/grep.1.gz /usr/share/man/man1/grep.1posix.gz /usr/share/info/grep.info.gz
$>","0
0",
 REDIRECTIONS ,"ls -la > Docs/bonjour
cat Docs/bonjour",,,,,TRUE,"total 16
drwx------  2 vietdu91 [...] .
drwxrwxewt 51 root     [...] ..
-rwxr-xr-x  8 vietdu91 [...] crashtest.c
[...]
$> ","0
0",
 REDIRECTIONS ,"pwd>bonjour
cat bonjour",,,,,TRUE,"/home/vietdu91/42_works/minishell
$>","0
0",
 REDIRECTIONS ,"pwd >                     bonjour
cat bonjour",,,,,TRUE,"/home/vietdu91/42_works/minishell
$>","0
0",
 REDIRECTIONS ,echo hola > > bonjour,,,,,TRUE,"bash: syntax error near unexpected token `>'
$>",2,
 REDIRECTIONS ,echo hola < < bonjour,,,,,TRUE,"bash: syntax error near unexpected token `<'
$>",2,
 REDIRECTIONS ,echo hola >>> bonjour,,,,,TRUE,"bash: syntax error near unexpected token `>'
$>",2,
 REDIRECTIONS ,"> bonjour echo hola
cat bonjour",,,,,TRUE,"hola
$>","0
0",
 REDIRECTIONS ,"> bonjour | echo hola
cat bonjour",,,,,FALSE,"hola
$>
$>","0
0",
 REDIRECTIONS ,"prout hola > bonjour
ls",,,,,TRUE,"bash: prout: command not found
$>
bonjour [...]","127
0","Erreur mais file ""bonjour"" cree tout de meme"
 REDIRECTIONS ,"echo hola > hello >> hello >> hello
ls
cat hello",,,,,TRUE,"$>
hello
$>
hola
$>","0
0
0",
 REDIRECTIONS ,"echo hola > hello >> hello >> hello
echo hola >> hello
cat < hello",,,,,TRUE,"hola
hola
$>","0
0
0",
 REDIRECTIONS ,"echo hola > hello >> hello >> hello
echo hola >> hello
echo hola > hello >> hello >> hello
cat < hello",,,,,TRUE,"hola
$>","0
0
0
0",
 REDIRECTIONS ,"echo hola >> hello >> hello > hello
echo hola >> hello
cat < hello",,,,,TRUE,"hola
hola
$>","0
0
0",
 REDIRECTIONS ,"echo hola >> hello >> hello > hello
echo hola >> hello
echo hola >> hello >> hello > hello
cat < hello",,,,,TRUE,"hola
$>","0
0
0
0",
 REDIRECTIONS ,"echo hola > hello
echo hola >> hello >> hello >> hello
echo hola >> hello
cat < hello",,,,,TRUE,"hola
hola
hola
$>","0
0
0
0",
 REDIRECTIONS ,"echo hola > hello
echo hey > bonjour
echo <bonjour <hello",,,,,TRUE,"
$>","0
0
0",
 REDIRECTIONS ,"echo hola > hello
echo hey > bonjour
echo <hello <bonjour",,,,,TRUE,"
$>","0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour >> hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola > bonjour > hello >> bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
echo hola > bonjour > hello >> bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola >> bonjour > hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
echo hola >> bonjour > hello > bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
rm bonjour hello
echo hola >> bonjour >> hello >> bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
$>
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo hola > bonjour
echo hey > hello
echo hola >> bonjour >> hello >> bonjour
cat bonjour
cat hello",,,,,FALSE,"hola
hola
$>
hey
$>","0
0
0
0
0",
 REDIRECTIONS ,"> bonjour echo hola bonjour
cat bonjour",,,,,TRUE,"bonjour hola
$>","0
0",
 REDIRECTIONS ,">bonjour echo > hola>bonjour>hola>>bonjour>hola hey >bonjour hola >hola
cat bonjour
cat hola",,,,,TRUE,"$>
$>
hey hola
$>","0
0
0",
 REDIRECTIONS ,"echo bonjour > hola1
echo hello > hola2
echo 2 >hola1 >> hola2
ls
cat hola1
cat hola2",,,,,FALSE,"hola1  hola2  [...]
$>
$>
hello
2
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"echo bonjour > hola1
echo hello > hola2
echo 2 >>hola1 > hola2
ls
cat hola1
cat hola2",,,,,FALSE,"hola1  hola2  [...]
$>
bonjour
$>
2
$>","0
0
0
0
0
0",
 REDIRECTIONS ,"> pwd
ls",,,,,TRUE,"pwd
$>","0
0",
 REDIRECTIONS ,< pwd,,,,,TRUE,"bash: pwd: No such file or directory
$>",1,
 REDIRECTIONS ,< Makefile .,NON GERE,,,,FALSE,".: not enough arguments
$>",1,Voir pourquoi
 REDIRECTIONS ,cat <pwd,,,,,TRUE,"bash: pwd: No such file or directory
$>",1,
 REDIRECTIONS ,cat <srcs/pwd,,,,,FALSE,"bash: srcs/pwd: No such file or directory
$>",1,
 REDIRECTIONS ,cat <../pwd,,,,,FALSE,"bash: ../pwd: No such file or directory
$>",1,
 REDIRECTIONS ,cat >>,,,,,FALSE,"bash: syntax error near unexpected token `newline' 
$>",2,Marche aussi pour les autres operateurs de redirection
